,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
923,2020-02-19,9900.0,10839.281544605536,Apartamenty | Dębniki |2 Pok | Eng,11063.826213022017,10855.669308567076,11241.540548635849,10926.954192534486,10635.196381152711,10943.353983387346,10918.940055435745
924,2020-02-19,8732.0,8652.407384767504,*Mieszkanie po generalnym remoncie* ul.Wysłouchów!,8667.789891742552,8941.922800018589,9097.380810416405,8659.212999996555,10186.873929321779,8659.803425502205,9221.495241314744
925,2020-02-19,10000.0,10954.586700670206,Kawalerka obok Wrocławskiej do wejścia!,10982.166832396615,10958.252478369772,10483.405155351771,11073.388154788532,10297.722248750371,11003.380562618453,10685.690111272592
926,2020-02-19,14931.0,12126.950265730491,"Dobry adres na Zabłociu, 2 pokoje, 36,10 m2",12256.0249360002,12542.711884324548,12746.542129287898,12228.375368782505,11177.178334759645,12203.783523504399,12167.553967969123
927,2020-02-19,10500.0,11410.48763489455,"Śródmieście, Galeria Krakowska, Mogilska/2 pok/Eng",11334.353191684888,11285.13957551256,10649.834240738217,11467.321584516794,10059.843837142653,11404.054137032077,10849.717947606377
928,2020-02-19,7358.0,7875.274226866436,"2 pokojowe mieszkanie, Mistrzejowice",7728.1150655795955,7957.614703501475,8673.656206076654,7734.798265801217,8154.189952651504,7779.395852749083,8141.214178744678
929,2020-02-19,9700.0,10616.6162130165,"Kameralna Residence! 6 Mieszkań, Wola Duchacka.",10602.166224581544,9646.304404903874,9078.089785702177,10619.926863297278,9927.069171549208,10612.90310029844,9816.091615613424
930,2020-02-19,9618.0,11503.765735495213,Komfortowy wygodny apartament Dębniki klimatyzacja,11678.308881733126,11528.670270374145,11387.214865964515,11598.568600012017,11402.61564437797,11593.547739080119,11478.012129949188
931,2020-02-19,10700.0,10244.23250385858,"Bronowice 32 m2, 4 piętro, cesja Prowizja 0%",10218.747418028006,10597.637190117352,10193.101059758746,10314.681414289182,11279.083836273652,10259.220445391924,10582.260632885418
932,2020-02-19,9030.0,8296.455382086328,67m - 3 pokoje - balkon - Prądnik Czerwony,8413.570457937616,7951.980015637298,8673.656206076654,8328.552054518226,8435.715646124145,8346.192631514057,8351.886124838038
933,2020-02-19,9360.0,10127.253257229671,"Centrum! Gotowe! Prandoty, 61.86m2, Inwestycyjnie!",9995.190515182137,9568.87093063944,9851.50761564114,10140.115621338888,9744.18791673433,10087.5197979169,9813.021565232952
934,2020-02-19,15000.0,11530.16835079165,"Studio plus antresola po remoncie, Centrum",11582.037218945874,12303.203732313235,10745.754176083909,11683.945864149679,11999.178845385548,11598.717144629069,11661.71347460294
935,2020-02-19,9426.0,10107.617936391936,"Gotowe! 62,49! Prandoty! Centrum! Inwestycyjnie",9977.032725253057,9555.807387070276,9851.50761564114,10120.26960460761,9744.18791673433,10068.306755417534,9804.95241871582
936,2020-02-19,13265.0,9502.861861023388,"Najpiękniejsze ,, Uryte Pragnienia""ul. Kluczborska",9470.838403139522,9511.059325880942,10006.13688464383,9571.065965561538,9412.102649775865,9514.922076574816,9611.055234218864
937,2020-02-19,9575.0,8254.743803108402,Bronowice - Apartament z tarasami,8239.157954333892,8304.192706712434,8673.656206076654,8256.385844550381,9885.91215621658,8250.095867330892,8778.46423408414
938,2020-02-19,9593.0,11713.362907889254,Kawalerka na Olszy,11423.992622741996,10497.891238914679,10483.405155351771,11678.45495238597,10657.383268792479,11605.27016100574,10810.987456016166
939,2020-02-19,13000.0,10628.212111352052,"Kraków Bronowice ul. Bronowicka - Kawalerka, 20m2",10573.83308775225,11587.428711082628,10193.101059758746,10702.781297034171,9785.01333964751,10634.94216537949,10550.121318967093
940,2020-02-19,14604.0,12195.677041205852,Dębniki 1 pokojowe z ogródkiem,12318.154812567398,12698.413497136684,12806.48737500706,12297.90442768562,10894.681889184545,12270.57876048629,12167.540380453645
941,2020-02-19,10491.0,10489.619951843608,Al.Słowackiego/ Pl. Inwalidów / MPEC - winda,10601.37104839012,10537.843768912058,9902.655645175091,10629.455183158214,11057.484392107866,10573.482061130648,10517.866466831416
942,2020-02-19,9982.0,10489.619951843608,Inwestycyjne al. Słowackiego MPEC - winda,10601.37104839012,10537.843768912058,9902.655645175091,10629.455183158214,13095.33997877756,10573.482061130648,11027.33036349884
943,2020-02-19,7979.0,7908.988919180451,Kraków Mistrzejowice os. Piastów - 47m 3pok+Balkon,7833.379707201832,8055.594065504222,8746.810088766177,7811.556778015801,7637.280765917658,7851.3084681326945,8072.748347080187
944,2020-02-19,8696.0,8844.903121719835,Kawalerka 23m2 Kraków Stare Miasto Lubelska,8591.483399536472,10074.721481277971,9118.865122916404,8779.770647871152,11634.83814820221,8738.71905637582,9891.7859521931
945,2020-02-19,10739.0,12223.45857530869,"Stare Miasto-nowy, 2 pok apartament-ul.Długa",12360.956872398447,12928.790403117584,11623.68759486298,12365.141754710256,12330.407403811683,12316.519067472464,12299.851117316179
946,2020-02-19,11200.0,10459.247913075022,Kraków Azory ul. Elsnera - 25m2 -2 pok,10439.570810567839,10497.98144672414,9845.136946927489,10546.66131572818,10531.643802522689,10481.826679790347,10339.147218991166
947,2020-02-19,9000.0,10260.534094146347,"Kraków, Prądnik Czerwony ul. Włodkowica 50m2,2pok,",10179.984868187916,9516.748823731125,10010.053214091302,10302.660170871857,9401.238694470585,10247.726377735373,9793.941777507098
948,2020-02-19,8150.0,11364.417491278604,"Apartament| Nowohucka | 2 Pok | Taras - 7,97 m2",11213.291138468105,9885.20023303786,11576.692766836912,11238.022760278873,11021.794125335446,11271.910463341861,10938.899397138019
949,2020-02-19,7128.0,8404.25840670399,Kraków – Nowa Huta – os. Stalowe – 47 m2,8344.158963589533,7654.111123963275,8746.810088766177,8239.929114001861,5528.9785174322315,8329.44882809846,7564.837139565036
950,2020-02-19,10270.0,10743.435248754446,Prądnik Czerwony Olsza 45M2 2 Pokoje,10619.695139545245,10158.431435445369,10422.817301678066,10779.311620680382,8428.192288801902,10714.14733632669,9930.897090563007
951,2020-02-19,10000.0,10190.973317404478,"Apartament | Nowohucka | 4 Pok | Taras - 24,2 m2",10128.147026039713,10201.304031659682,11110.467904906187,10051.986998481074,11021.794125335446,10123.702447308422,10614.317127302435
952,2020-02-19,8500.0,10712.40017076209,"Apartament |Nowohucka |4 Pok | Taras -11,92 m2",10610.337225267522,9939.642162730199,11459.37553739373,10579.008998345009,11021.794125335446,10633.91546479154,10763.681822562728
953,2020-02-19,7968.0,8577.401553521506,"os.Hutnicze - 2 pokoje 45,5 m2 + balkon",8555.166729705903,7820.613890044037,8941.13022635803,8442.74673095246,8133.010303536183,8525.105004726624,8354.964856166218
954,2020-02-19,9848.0,9342.960124295481,Kraków Prądnik Biały ul. Podkowińskiego 33m2,9366.464209294089,9817.69332408279,9118.865122916404,9441.802220404017,8620.7946936843,9383.742184664528,9235.273831337006
955,2020-02-19,9464.0,9506.19377776723,Krowodrza | Bronowice | Radzikowskiego | 2 Pok.,9536.245091804783,9320.817139135119,9693.118762450833,9568.723198104004,10038.696004237427,9537.054022558672,9647.421482095513
956,2020-02-19,9151.0,9599.695305565965,"Mieszkanie 2 pokojowe, 53m2, Bronowice",9622.71075813374,9445.050163218708,9693.118762450833,9663.228039681519,9217.620878395546,9628.544701127075,9496.083626298041
957,2020-02-19,11316.0,10067.202944559642,"Duża kawalerka z tarasem, Bronowice",10055.039089778516,10223.534440933809,10151.06260776599,10135.752247569088,10112.367368899877,10085.998093969081,10143.24062789219
958,2020-02-19,9835.0,8550.163606651791,"Mieszkanie 67 m2 + taras ul. Szymanowica, Skotniki",8309.399748769501,8761.75391084413,8673.656206076654,8337.227010061933,9961.094109706413,8398.930121827741,8948.858587113735
959,2020-02-19,7851.0,8918.664149189617,"2 pokojowe 47 m2 w Nowej Hucie, os. Na Skarpie",8911.75058677998,7848.128829081744,9024.54777014625,8768.800282483868,8262.659593633845,8866.405006151153,8500.435299753248
960,2020-02-19,9730.0,11094.108344173912,"Kraków, Śródmieście ul. Kątowa - 37 m2, 1 pokój",11072.435533445903,10981.231274438644,10422.817301678066,11201.58553382961,10604.509804178684,11122.709803816475,10782.817046027967
961,2020-02-19,10938.0,11881.511907802102,Nowe 2 pokojowe mieszkanie Dębniki,12027.630173702108,12092.012420117058,12053.489433835153,11980.368159985173,11127.92688673879,11963.170080496458,11809.149705296864
962,2020-02-19,7650.0,9226.14632805862,Ruczaj Czerwone Maki 3-pokojowe ogród taras!,9335.848958375665,8385.913029922585,8673.656206076654,9218.113791339661,7573.234939927828,9260.036359257982,8473.210133796261
963,2020-02-19,9000.0,9983.281190864245,"1 pokojowe ładne, mieszkanie ul. Raciborska",10033.183523681879,9404.255924853038,9146.99598438561,9982.26788211506,8128.793843767519,9999.577532220394,9169.90582130664
964,2020-02-19,8137.0,9484.606375937658,"2 pokojowe ładne, mieszkanie ul. Raciborska",9572.033303260783,8684.005295134673,8696.219721889545,9478.24206036832,8128.793843767519,9511.627246522254,8755.161526828499
965,2020-02-20,12854.0,11205.850281098905,"3pokoje,77m2,1pietro Stare Miasto",11419.922203851396,11772.191720624245,11262.033818477119,11336.614062208087,12693.607125740502,11320.795515719461,11762.157045140331
966,2020-02-20,12444.0,11009.797300158783,Dwa pokoje - Szafrana.,11055.591050419875,10367.762657114434,10588.638314546677,11053.587311043464,11473.028159785406,11039.65855387404,10867.271921330139
967,2020-02-20,8142.0,9933.646532501465,3-Pokoje 50m2 ul.Odrzańska,9981.772655900671,9250.233731420745,8718.127532468146,9961.32373647144,9412.485755498445,9958.914308291192,9334.940331919634
968,2020-02-20,11915.0,10947.46294829296,"Trzypokojowe mieszkanie, 47m2, Szafrana",10997.947272867237,10283.827594377288,10316.584640522871,10990.584083325122,10028.329489412266,10978.664768161774,10401.851623118551
969,2020-02-20,7500.0,8688.014820311262,"Prokocim - 3 pokoje, cicha i spokojna okolica",8724.080364789901,8070.6903576937,8673.656206076654,8645.44910502811,9059.538391414588,8685.848096709758,8622.433262973675
970,2020-02-20,10999.0,9790.936835310355,Aleja Pokoju | 8 minut do centrum | 2 Pok | Garaż,9660.737000444482,9182.412492146788,9286.269308233179,9669.89558876226,9981.303766095003,9707.189808172365,9539.293843661835
971,2020-02-20,12856.0,11909.250694382394,Dębniki | Madalińskiego | 2 Pok | Eng,12053.281654713031,12140.098196561712,12550.071630474537,12008.404596319837,11205.58301291869,11990.31231513842,11971.51628877334
972,2020-02-20,6848.0,7462.9755631381595,"Dębskiego, Opatkowice 4pok 66m2 Do Sprzedania",7476.309015020357,7808.774300995039,8673.656206076654,7368.9475462703795,9317.452016475945,7436.077374809633,8308.989974589318
973,2020-02-20,6588.0,9874.888889372016,Mieszkanie Rondo Matecznego 85 mkw za 560 000 zł!,9982.75892427682,9771.760565033728,10929.412555491046,9893.501132569723,11051.286851632283,9917.04964873952,10417.377405224144
974,2020-02-20,13500.0,11173.808776493765,1 Pok. | Rakowicka | Novum II | Stare Miasto |Eng.,10928.84739080087,11203.795445828473,10483.405155351771,11178.322573889327,12896.57527145252,11093.659580394655,11419.358863256855
975,2020-02-20,9032.0,8952.688331720667,"Słoneczna kawalerka z balkonem w Hucie,D.H. Wanda",8931.615939619684,8349.703673835706,9118.865122916404,8851.716588780075,10104.134687386622,8912.006953373473,9121.177609378052
976,2020-02-20,8919.0,9670.396756628516,"Kraków, Nowa Huta, osiedle Dywizjonu 303 -37m+Balk",9782.485245492957,9146.01254894248,9097.380810416405,9701.469806097046,7466.656105902192,9718.117269406173,8857.041683666814
977,2020-02-20,5678.0,8347.542995178641,Przestrzenne 4 pokoje 92m2 Podgórze Duchackie,8584.510756150341,8053.83754988717,8673.656206076654,8388.311086823545,7612.481438137478,8440.121612717508,8195.024201704702
978,2020-02-20,6700.0,9222.471847147119,Enklawa Łokietka B8.2,9407.183079551642,8800.394427290896,9835.369388825362,9358.150251622768,8774.78794242083,9329.268392773842,9184.95503782773
979,2020-02-20,8354.0,11084.205559844282,Duże mieszkanie na Kazimierzu.,11207.609179138608,11267.705164958155,11262.033818477119,11168.204592719936,8727.801636186074,11153.339777234274,10602.720099213906
980,2020-02-20,7432.0,9831.681966479144,3-pokojowe mieszkanie na poddaszu w Łagiewnikach,9969.029472082182,9215.064560540675,9779.833067358675,9869.706670481055,9973.959130709118,9890.139369680794,9714.749032072315
981,2020-02-20,8597.0,10198.664629832065,Cegielniana 3 pokoje duży balkon,10166.51407608034,9557.073029055298,8746.810088766177,10196.370429814117,9055.5794642039,10187.183045242173,9386.661406816887
982,2020-02-20,14000.0,11564.766852640174,Pl. Bohaterów Getta 49m2 budynek z 2009r winda,11644.596345069232,11791.556665961638,11509.71168948044,11630.289247395323,11814.923929255516,11613.217481701577,11682.352441599793
983,2020-02-20,6268.0,8649.744574829987,Krowodrza Kazimierza Wielkiego Duże Mieszkanie,8848.19262033222,8774.809410896098,9851.50761564114,8740.110210206216,8965.974511572105,8746.015801789474,9084.576834974705
984,2020-02-20,6364.0,10145.110344858182,Rynek Dębnicki / Bałuckiego,10373.401483191468,10956.386179519599,10804.65118908191,10213.22773199854,9463.858981105099,10243.91318668273,10367.202384097334
985,2020-02-20,12746.0,10014.53041723302,Kameralne 2-pokojowe mieszkanie na Bronowicach,10006.330097746539,10121.284361249998,10151.06260776599,10082.514520147088,9973.959130709118,10034.458345042216,10070.19111119183
986,2020-02-20,12072.0,12602.45143465268,Mieszkanie w dzielnicy Stare Miasto! Cesja,12711.431039918227,13687.373576082267,12826.98064484833,12748.201379237553,12058.984028682327,12687.361284602819,12815.174883553937
987,2020-02-20,14975.0,11876.860077017998,2 osobne pokoje osobna kuchnia Kazimierz,12020.481423868543,12577.203446032016,10712.908382213847,12060.647966483273,9616.381237356312,11985.996489123272,11223.122388681362
988,2020-02-20,10441.0,11983.392104981374,"Kraków, Grzegórzki / Dąbie, ul. Świtezianki - 2pok",12095.882807159089,12922.00015014402,11010.46121085227,12139.622992759423,12175.252448221276,12072.965968299963,12045.169944379382
989,2020-02-20,11089.0,11087.939097028753,cesja praw ul. Wadowicka 2 pokoje !!!,11150.249840011049,10968.125213475227,10712.908382213847,11145.64730859948,10616.26871791152,11127.945415213093,10856.311932203422
990,2020-02-20,10736.0,9503.092775147581,ul. Mazowiecka- 4 pokoje na 1 piętrze,9695.285576913118,9020.624368526745,9851.50761564114,9631.016807311049,9810.887225212373,9609.79838645725,9573.204398959377
991,2020-02-20,9455.0,8815.752969900812,"Krowodrza, Bronowice , 3 Pokoje, Jasna Kuchnia, Su",8757.951952307623,8897.244790101939,8673.656206076654,8823.414894015465,9577.022353543432,8799.0399387413,8986.740822115831
992,2020-02-20,6902.0,9535.837517057731,Atrakcyjne mieszkanie na Prądniku Białym,9597.498877857737,9359.696982769363,10006.13688464383,9645.608270123426,8329.051358731638,9592.981555012964,9321.966695289448
993,2020-02-20,11533.0,9205.647732665202,Wola Justowska- Morelowa,9374.896670309548,8852.926263147858,8673.656206076654,9232.334674379845,11338.415400853668,9270.959692451534,9533.989390632427
994,2020-02-20,9941.0,10383.831064072738,"Płaszów, 2 pokoje, balkon",10208.974482535392,9863.566093151152,9025.71515960144,10319.75041039669,9379.455324520923,10304.185319001606,9643.23047406878
995,2020-02-20,13023.0,12134.096277385757,2 Pokoje - 54 M2 - Ulica Powiśle - Wawel - 350M !!,12268.12411712648,12951.95706383411,12073.982703676424,12287.624011360178,10651.13249783915,12229.948135290804,11976.755100160122
996,2020-02-20,9300.0,10951.760998211837,"Mieszkanie 60m² (+5,8), Lwowska, bez pośredników",11075.103165132678,10799.67712324599,11278.320187978587,11017.500034482642,8525.50528853189,11014.788065942384,10404.572666424712
997,2020-02-20,13592.0,10108.672953144145,"Nowoczesne,4-pokojowe mieszkanie, Kazinierz",10305.48406043984,10783.987584372328,10864.81697154944,10182.204078927874,10784.49116930686,10198.787030837288,10658.020689016479
998,2020-02-20,7400.0,7322.221899195683,"Bronowice - 4 pokoje, biuro sprzedaży!",7376.807042146443,7667.291617138422,8673.656206076654,7313.8575578839755,9457.888232272657,7337.628833075367,8284.116222140774
999,2020-02-20,7100.0,7299.982301451355,Nowe 3 pokojowe mieszkanie - zielone Mistrzejowice,7270.20000051257,7542.459783649014,8673.656206076654,7196.015243207594,8449.97652657049,7255.399181723839,7980.372924505
1000,2020-02-20,10830.0,9298.966979967603,"Prądnik Biały - 55m2, mieszkanie 3-pokojowe, 2014r",9378.452523157715,9013.922335191997,9870.05675942959,9406.196004793725,7513.524512937211,9361.205169306348,8939.677194216287
1001,2020-02-20,9583.0,8764.334770133577,"Dwupokojowe mieszkanie, 48 m2, Glogera",8623.39786543784,8890.967071568002,8746.810088766177,8760.660451145653,10311.18011173372,8716.131028905691,9166.272075243398
1002,2020-02-20,12000.0,10717.38290938879,"Dwupokojowe mieszkanie, 40 m2, Janickiego",10734.894860331638,10214.101474842868,9999.052800323634,10747.28534685581,10311.18011173372,10733.187705525414,10314.380523106409
