,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
849,2020-02-19,9079.0,10540.88733130355,"2 pok, ul. Borsucza , oddzielna kuchnia, balkon",10580.324856787252,10529.319825035827,9561.985343349244,10589.445321762167,8798.098930886426,10570.21916995099,9864.905817305622
850,2020-02-19,15761.0,10847.662935286231,Stare Miasto | Stylowe mieszkanie w kamienicy |Eng,10899.109506791203,11165.211519269436,11155.598949738598,10950.844235205428,11472.336854666366,10899.205559094285,11173.088220692172
851,2020-02-19,9848.0,9217.44212462584,"Przytulne,jasne dwupokojowe 34 m Telimeny",9228.631302985057,8373.269919095348,8636.215950506854,9102.020308666264,9197.764208801524,9182.697912092388,8847.48699762403
852,2020-02-19,8553.0,9426.38339053556,"2 pokoje, Bieżanów Prokocim 38m2.",9432.058432298873,8909.282106661689,8636.215950506854,9376.693661373563,8809.98531723122,9411.711828069332,8941.798800617275
853,2020-02-19,9978.0,9652.01297743069,"Czyżyny, 2 Pułku Lotniczego 45m2.",9678.550145429715,8814.212014846782,8648.659961712206,9602.846926445627,10069.809523153906,9644.470016435343,9294.28787903706
854,2020-02-19,9432.0,9780.54599566757,Osiedle Dywizjonu 303- 37m2 z balkonem,9874.528859467999,9139.470101647106,8636.215950506854,9774.207034412882,9307.592272540696,9809.760629849485,9223.259738636036
855,2020-02-19,14000.0,11316.250752736622,Apartament 2 pokojowy w Centrum Krakowa,11368.33411754982,10354.929354415854,12812.723282108724,11406.460060807223,10843.514776430578,11363.68164369789,11343.712264163261
856,2020-02-19,14000.0,10646.534510306972,Apartament 3 pokojowy w Centrum Krakowa,10670.554821275922,9849.336898994974,11684.865657569599,10680.413755888978,10843.514776430578,10665.834362490625,10760.887923871443
857,2020-02-19,14000.0,11507.19112823784,2 pokojowy loft w Centrum Krakowa,11567.275448827912,10639.295962139993,12928.454613406819,11613.460496677531,9806.041460268589,11562.642357914427,11234.108598432456
858,2020-02-19,6900.0,8995.072752146501,Bronowice Wielkie - nowe mieszkanie 4-pokojowe,8954.249265983779,8833.841971953381,10332.391327556175,8978.726721742158,6542.345333277612,8976.016246624147,8671.14871985283
859,2020-02-19,7300.0,9708.391796742848,Bronowice Wielkie - nowe mieszkanie 2-pokojowe,9697.45844835551,9687.71421730649,10348.730254021908,9752.043275448696,6542.345333277612,9719.297840182351,9074.521911197091
860,2020-02-19,7002.0,9443.640141756829,Bronowice Wielkie - nowe mieszkanie 3-pokojowe,9421.612930807232,9290.57920584341,10348.730254021908,9465.023268100165,6542.345333277612,9443.425446888075,8906.270060007751
861,2020-02-19,7600.0,7913.703524554594,Mistrzejowice - nowe mieszkanie 3-pokojowe,7870.770738341267,7963.613932418202,8619.501249889568,7764.399295051892,8118.264099974864,7849.624519315918,8137.750950399637
862,2020-02-19,7900.0,8071.975401669323,Prądnik Czerwony - nowe mieszkanie 4-pokojowe,8067.242924041638,7690.732599457682,8644.60165458305,7965.832633204287,9138.807192589587,8035.016986305083,8377.28960823385
863,2020-02-19,8400.0,8781.304647374598,Prądnik Czerwony - nowe mieszkanie 3-pokojowe,8806.295123371738,8385.323830574946,8644.60165458305,8734.82380466876,9138.807192589587,8774.14119180503,8735.718467388153
864,2020-02-19,10321.0,10469.660775521288,Nowe Mieszkanie Na Stańczyka,10510.619095588387,11291.751202524125,10706.701478168061,10571.151261142604,9710.058091224073,10517.14371075076,10556.413620666755
865,2020-02-19,10000.0,6202.040321718017,"Kazimierza Wielkiego, historia pisana na nowo",6067.544240135749,3576.0841896744205,10390.221672600257,5954.6272628518545,9751.120108087354,6074.737274901873,7448.040811315976
866,2020-02-19,10814.0,10023.17811415346,"Eng| ul. Łokietka, Nowy Kleparz, 38,1m2",10114.610477978142,10087.228855368465,10666.514681861685,10124.188528182342,9771.66583331991,10087.325706771315,10153.183769330344
867,2020-02-19,11864.0,10672.551660502193,Angel City ul. Pawia / ul. Szlak 2 pokoje,10721.657615966638,10654.580496298726,10476.607905699735,10812.91468254944,9400.779347965896,10735.707986339425,10316.918934075944
868,2020-02-19,11400.0,9134.737864854082,"Kawalerka ul. Parkowa, 25m2",9158.225567416419,9582.670747263257,8636.215950506854,9103.308401388238,11469.252991951333,9132.09061121958,9705.057575235256
869,2020-02-19,14573.0,12646.207278253685,"Wyjątkowa kawalerka Stare Miasto, Lubicz",12773.018076486765,13945.59018525925,12802.098522528373,12900.664758753957,12039.310818788808,12773.296704498136,12890.074057768643
870,2020-02-19,14892.0,9292.095475751808,"3 pokojowe, 84m2, Wiślane Tarasy, Grzegórzki",9228.903408407077,9098.826475152944,11822.51377100969,9171.552436191221,15090.24703309164,9230.850440116703,11310.609429842743
871,2020-02-19,10474.0,10330.18933552724,2-pok. - Płaszów,10274.981736555465,10008.232000348193,8661.316355200335,10387.191021663351,8980.111870310226,10330.787364582018,9495.111897610193
872,2020-02-19,9038.0,8642.829104493529,Oferta pod inwestycję - os. Teatralne,8597.504234983538,7948.378623999311,8619.501249889568,8472.700092854899,10791.943218063172,8571.011144110655,8982.708559015677
873,2020-02-19,6912.0,8394.707695155155,Bronowice - 2 poziomowy apartament,8312.093449947013,8531.274956849533,8644.60165458305,8335.578317941754,10637.907558795414,8347.459821014641,9040.31099781066
874,2020-02-19,9432.0,8962.537098918168,Kraków Krowodrza Górka ul. Jana Palacha 37m2,9062.74170699407,9246.531023805974,8636.215950506854,9036.844045893757,10815.83414539569,9020.707617268665,9429.822184244296
875,2020-02-19,7618.0,8454.996095212067,"Widokowe czteropokojowe, Prądnik Czerwony.",8466.313296038285,8015.477471672044,8644.60165458305,8381.069328442636,8840.46435651023,8434.126239897663,8483.667430665746
876,2020-02-19,7300.0,8616.69468198294,"Apartamenty Działkowa - parter, 3 pokoje, okazja!",8593.090352465531,7962.9724164968975,8619.501249889568,8455.831027566828,6477.415500074601,8555.2053540051,7903.773630116542
877,2020-02-19,8553.0,8791.061459984016,Słoneczne mieszkanie z ogrodem 8 arów za 325 000!,8635.492607284445,9060.437383054592,8636.215950506854,8735.050629171981,8850.255292460382,8720.53489881348,8816.860881208826
878,2020-02-19,7795.0,8754.597709392363,Mieszkanie inwestycyjne 5 pokoi os. Dywizjonu 303,8805.59036304841,7927.5771056162175,8619.501249889568,8661.965886453017,8938.19088390883,8740.71798629793,8556.496806428137
879,2020-02-19,14500.0,12472.081055221977,Stare Miasto | Rakowicka/Steam Park | 2 Pok. | Eng,12591.595459455551,13422.489559548998,12802.098522528373,12711.892719475214,14375.322642942589,12591.85641138425,13297.941784101053
880,2020-02-19,8857.0,11010.303241796611,ok. R. Grzegórzeckiego - po remoncie - Balkon,11022.014569167279,10881.590707435658,11162.992302530678,11112.090273990072,9300.022227695,11048.136028317987,10598.185316494832
881,2020-02-19,11140.0,9440.220314135911,Apartament| Bronowice |4 Pok | Eng,9418.049802485833,9286.148119222204,10348.730254021908,9461.315797606965,10906.694925409138,9439.86197140957,9995.358817515706
882,2020-02-19,12930.0,9770.80365082459,Apartament| Bronowice |2 Pok | Eng,9762.485540221036,9798.202268547135,10383.842096937444,9819.704611949588,10906.694925409138,9784.33126766507,10218.267639639696
883,2020-02-19,6499.0,6636.994167031578,Ogródek - 130 m2! Ogrzewanie podłogowe!,6588.294333414105,6498.896633540679,8619.501249889568,6624.290880757579,9105.154673996218,6616.526460401088,7710.019754456889
884,2020-02-19,7842.0,8118.9194694291,Ogródek - 50m2! Ogrzewanie podłogowe! 0% prowizji!,8132.316606020178,7842.103001552759,8636.215950506854,8230.861427810714,9042.002308233788,8160.699167753331,8420.255107011684
885,2020-02-19,8657.0,9159.636836104006,"3pokoje , jasna kuchnia po remoncie Prokocim!",9154.134423229778,8548.780553053935,8619.501249889568,9087.510962904,8949.747710600634,9133.760740745929,8812.947563572516
886,2020-02-19,10700.0,10179.473051524214,"Bronowice 32 m2, 4 piętro, cesja , 2 Pokoje",10188.279374628171,10708.228182585637,10687.837304106193,10262.747335886934,11289.610077554693,10210.166587346439,10723.960537898241
887,2020-02-19,3094.0,6537.641620882302,"5 pokoi, GARAŻ, ogród w cenie - Bronowice 5 min",6393.844639698746,6757.374239401188,10332.391327556175,6314.60021650385,3895.0652048401225,6415.3621590283,6850.0482327064465
888,2020-02-19,9474.0,11380.784567395993,Kraków – Grzegórzki – ul. Rzeźnicza – 57 m2,11408.020137318797,11238.107432578716,11179.33122899641,11513.732910753355,11360.597534683904,11434.179205156048,11303.053850353768
889,2020-02-19,10930.0,11916.958084161395,Kraków – Kazimierz – ul. Wrzesińska – 43 m2,11981.904329842606,12229.796912167763,11771.88609637462,12104.575239339076,9507.808549457352,12001.145884447693,11377.659360611857
890,2020-02-19,9052.0,10966.501945113108,Stare Miasto | Św Sebastiana | 3 Pok | Eng,11022.928215959804,11228.102990059871,11155.598949738598,11079.678834844113,13189.856388510281,11023.036331972342,11649.148665070274
891,2020-02-19,6986.0,9394.236196396352,"Stare Miasto, 143m2, stylowy dwupoziomowy apartame",9384.779970196783,10335.84771504894,11155.598949738598,9375.169275595621,8206.769468985454,9384.728480729585,9770.736153625645
892,2020-02-19,9679.0,9667.589228663557,M3 78m2 2xgaraż. Poznańska 5 Kraków Właściciel,9716.491941031514,9111.84512563399,10390.221672600257,9739.722925768347,9538.550473715739,9707.934698487805,9687.137992609449
893,2020-02-19,12506.0,10312.693182525896,św.Benedykta 83m2 3 pokoje,10347.56185358021,9647.624265991073,11164.882063867517,10334.184386757437,11257.407600059265,10331.479807621181,10600.34843438476
894,2020-02-19,9397.0,9625.850789819646,Nowa inwestycja przy Galerii Bronowice,9632.190386842749,9500.01867244917,10406.56059906599,9655.21812084988,7913.822905962308,9637.753099170759,9364.538819162057
895,2020-02-19,10176.0,8772.34862788187,"Po Prostu Super-Olsza-3 pok. , kom.lok, m.garażowe",8736.125728206453,8396.35378340762,8619.501249889568,8678.145477611048,8146.171423309025,8728.87327789979,8472.724933626501
896,2020-02-19,13902.0,12511.48735312746,"Kawalerka Al. Daszyńskiego 18, bezpośrednio",12649.759288332638,14102.098578920286,12802.098522528373,12757.383539212895,12937.870674617248,12639.543393557666,13120.402792405892
897,2020-02-19,8068.0,8754.597709392363,"3 pokoje, 73m2 os. Dywizjonu 303",8805.59036304841,7927.5771056162175,8619.501249889568,8661.965886453017,8350.024044643062,8740.71798629793,8409.455096611695
898,2020-02-19,7719.0,8585.05059086644,Prądnik Biały. 57m2 .2 pokoje z osobną kuchnią.,8607.648028434076,8429.482594208945,8644.60165458305,8590.785554931146,8153.280872986726,8594.494724743887,8455.464961630652
899,2020-02-19,13800.0,10261.61660628188,Ekskluzywny - premium - widok - Bulwary Wiślane,10239.05028752359,9449.37799381218,11822.51377100969,10222.620321013294,12567.940875832723,10241.095738272923,11020.232094731879
900,2020-02-19,15000.0,12393.996963615236,Kawalerka na ul. Krupniczej !,12504.811864587435,13714.947274159027,11112.364383849463,12659.410634526055,10944.051738975937,12519.406487576241,12072.692471140166
901,2020-02-19,7795.0,8754.597709392363,5 pok. mieszkanie na Os. Dywizjonu 303 z ogródkiem,8805.59036304841,7927.5771056162175,8619.501249889568,8661.965886453017,8103.701417638495,8740.71798629793,8347.874439860552
902,2020-02-19,10760.0,9490.384958342824,Kozłówek Ładne 1pok 25m2 269 000 do Negocjacji,9477.226820247068,9897.824344245446,8661.316355200335,9486.121819478874,10192.229644969888,9484.57786602292,9558.98705260965
903,2020-02-19,10000.0,9267.20515517994,2 pokojowe mieszkanie Prądnik Czerwony / Olsza,9312.55627237046,9186.557901742233,8661.316355200335,9261.593570577528,9017.001093042414,9280.451666042643,9036.331754006907
904,2020-02-19,9853.0,8843.325793747785,"Mieszkanie Kraków ul. Nowosądecka, 34 m2, 2 pokoje",8790.771026650713,9305.343227077772,8636.215950506854,8778.578633928842,9059.193890117995,8804.225151442446,8951.244554786266
905,2020-02-19,8456.0,8330.585927262955,"Nowe na Bronowicach Małych, 3p, 70m2, garaż 38m2",8245.284793920788,8486.385992714926,8644.60165458305,8266.063246194262,9336.47955940431,8280.644655792668,8687.027965623738
906,2020-02-19,8324.0,8849.416214157869,Kraków Prądnik Czerwony ul. Łepkowskiego 3pok,8877.260762439593,8477.395300562246,8644.60165458305,8808.664258658317,8048.711215213209,8845.11374508526,8503.955478860942
907,2020-02-19,10190.0,8330.244504966751,"2 pokojowe mieszkanie, Podgórze Duchackie",8295.451158084852,8334.68391844083,8619.501249889568,8224.294923366126,8356.142323540756,8283.330195472576,8398.414421835932
908,2020-02-19,8827.0,11678.648728805854,"3-pokojowe STARE Dębniki, Barska 10, WŁAŚCICIEL",11776.78319606847,11336.359150464503,11181.22099033325,11811.635269169392,9789.330187917287,11755.689064681239,11015.649848349069
909,2020-02-19,11868.0,10637.425679674207,Mieszkanie 2 Pokoje Mpec Stare Podgórze 53m2,10707.91791798193,9679.986006221961,10293.463233367058,10720.720681814208,10247.15828177105,10688.688093156781,10227.323903629213
910,2020-02-19,8625.0,9181.709464657006,Prądnik Czerwony Dobrego Pasterza 40m2 Do Wejścia!,9223.478064335493,9019.017445271684,8661.316355200335,9168.90680824754,11694.15693940928,9191.364779080015,9641.463879740328
911,2020-02-19,7436.0,9685.67533883949,"Do odświeżenia, Na Barciach, Prądnik Czerwony",9836.037644541877,9233.923772269327,8644.60165458305,9796.908423404435,7572.42416341461,9772.873802261935,8805.955848132231
912,2020-02-19,9219.0,10884.479414069492,Kraków Śródmieście ul. Miechowity 27m2 kawalerka,11025.566341687867,10707.602311435357,9343.033949345092,11047.43519636899,10566.037060823994,10985.826984042118,10400.625076411641
913,2020-02-19,10500.0,10894.23234182561,Okazja! 2pok/Rondo Mateczne,10904.746718341634,10622.207754249388,11184.966756499161,10970.099047470081,10643.041479537627,10923.026035879107,10843.31050654132
914,2020-02-19,7000.0,10965.251374385174,Mieszkanie w pobliżu Galerii Kazimierz,10958.909140424212,10770.044400126313,11222.489019770983,11065.592572090549,9378.283386549036,10996.58436229998,10591.850292186577
915,2020-02-19,11739.0,10220.128807188888,2 pok Wrocławska apartamentowiec 2019 rok,10297.775944569079,9686.980248883598,10497.310652266739,10345.538997588503,10651.410345804617,10287.81458311549,10280.87895751761
916,2020-02-19,13333.0,10904.66006230152,Stare Miasto -4 Kawalerki,10958.494978814513,11194.43408201695,11155.598949738598,11012.635410092087,10919.066381867879,10958.596817069374,11056.924057673199
917,2020-02-19,11979.0,10337.589130280137,"Wysoki standard, gotowe do zamieszkania",10407.294544670809,9506.772745923237,8884.262146427815,10435.67986403301,11683.097361075703,10393.52117966132,10116.913358272019
918,2020-02-19,11905.0,10498.94194844491,"1 pokojowe mieszkanie, Bronowice z księgą",10521.134945318827,11680.7552624237,10687.837304106193,10609.086871126658,9776.970979165606,10543.054588296798,10672.154533498075
919,2020-02-19,8282.0,9126.904833521694,O% Prowizji - Blisko Centrum - Komunikacja,9219.338138834424,8846.031025869692,8644.60165458305,9169.447210317052,8317.1997140056,9171.896727557723,8744.932280504016
920,2020-02-19,8745.0,7609.4234957949075,Sprzedam - os.Piastów - 3 pokoje - Okazja!,7608.2520620350215,7752.044631518463,8619.501249889568,7427.665527293787,8432.049052415765,7548.447028374572,8088.010490549592
921,2020-02-19,10377.0,11307.499776324636,Podgórze Ul.Kutrzeby 53M2 2 Pokoje,11341.429340971494,11067.631796305994,11162.7081178853,11414.531300143019,10428.416694153666,11354.48680581305,11003.310853539504
922,2020-02-19,9950.0,10455.775368692823,Apartamenty | Dębniki |4 Pok | Eng,10502.667893808342,9964.117848343225,11139.844033333165,10485.90561197612,10431.93879060986,10481.449624825762,10504.337574278003
923,2020-02-19,9900.0,10985.563664299938,Apartamenty | Dębniki |2 Pok | Eng,11054.655856265013,10405.692911870981,11164.882063867517,11060.254582547617,10431.93879060986,11033.49136770419,10759.001283513137
924,2020-02-19,8732.0,8721.810107517695,*Mieszkanie po generalnym remoncie* ul.Wysłouchów!,8735.643908163041,8871.455533233126,8636.215950506854,8654.44556217541,9675.997768507745,8703.966525952048,8971.908944549943
925,2020-02-19,10000.0,10818.598640849425,Kawalerka obok Wrocławskiej do wejścia!,10921.323400813839,11070.828954617986,10784.808959635746,10994.346333898424,10668.567294114446,10911.422791853896,10858.907000055518
926,2020-02-19,14931.0,12162.43300701815,"Dobry adres na Zabłociu, 2 pokoje, 36,10 m2",12279.890117372992,12385.520480006508,12795.203078275474,12336.46687819577,11246.796576985382,12259.596667528973,12171.779200699084
927,2020-02-19,10500.0,11217.387311799208,"Śródmieście, Galeria Krakowska, Mogilska/2 pok/Eng",11222.224365239665,11146.821266384542,10859.12165149455,11390.25344698577,9560.932492314436,11276.621708008213,10710.874279550435
