,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
913,2020-02-19,10500.0,11002.280878457492,Okazja! 2pok/Rondo Mateczne,10895.51109806411,10499.900171814776,11056.48262773544,10893.195446645545,9951.197462323766,10930.329141055714,10609.477350732424
914,2020-02-19,7000.0,11136.069702700946,Mieszkanie w pobliżu Galerii Kazimierz,10991.931732150788,10682.965907775768,10960.331440671538,11043.9176262703,10456.776597819562,11057.306353707347,10789.345074993553
915,2020-02-19,11739.0,10406.853122838227,2 pok Wrocławska apartamentowiec 2019 rok,10343.129091647617,9723.732641264809,10459.338565648037,10445.642123502865,11152.482630695182,10398.541445996236,10433.523820901066
916,2020-02-19,13333.0,10907.48425535148,Stare Miasto -4 Kawalerki,10952.410481968609,11523.725464437683,10266.794887099926,10913.465149794643,10936.885382125443,10924.45329570491,10912.96475734199
917,2020-02-19,11979.0,10529.596932124847,"Wysoki standard, gotowe do zamieszkania",10446.917442849943,9614.636147657022,8875.341001554283,10487.157596643638,11849.99517957979,10487.89065720614,10206.965746499309
918,2020-02-19,11905.0,10728.078211807444,"1 pokojowe mieszkanie, Bronowice z księgą",10545.492923031685,11588.361071719764,10301.906615218153,10686.185500787045,9723.149366638298,10653.252211875391,10566.667316362902
919,2020-02-19,8282.0,9130.293495861479,O% Prowizji - Blisko Centrum - Komunikacja,9217.988540992335,8764.49766399218,8753.616810964311,9246.533330024165,9179.359447419009,9198.271788959328,8973.936427833707
920,2020-02-19,8745.0,7344.046869231679,Sprzedam - os.Piastów - 3 pokoje - Okazja!,7511.800678695729,7876.047632571425,8705.594375004557,7369.822558213838,8394.29373566214,7408.556702047082,8096.123111321302
921,2020-02-19,10377.0,11438.671793279991,Podgórze Ul.Kutrzeby 53M2 2 Pokoje,11328.99845939561,11014.096659267607,11023.347774387617,11314.26580374186,8553.234319736117,11360.645352139154,10487.831026382624
922,2020-02-19,9950.0,10325.606817720967,Apartamenty | Dębniki |4 Pok | Eng,10447.911293733101,10367.938739696267,10242.74575403541,10300.174490874357,9963.904959188356,10357.897534109476,10233.121746757377
923,2020-02-19,9900.0,10947.107027878244,Apartamenty | Dębniki |2 Pok | Eng,10999.767781950102,10707.738739305583,10847.970759118452,10880.40634401691,9963.904959188356,10942.427051281753,10615.510377223536
924,2020-02-19,8732.0,8662.183972983965,*Mieszkanie po generalnym remoncie* ul.Wysłouchów!,8689.960231189587,8790.868236754637,8786.706300164189,8655.385615202691,9028.504922406226,8669.176606458748,8818.81401644595
925,2020-02-19,10000.0,11108.92436615737,Kawalerka obok Wrocławskiej do wejścia!,10966.528029386023,11221.040414968837,11004.36913224043,11101.094996875303,10496.731872301834,11058.849130806231,10945.247637579334
926,2020-02-19,14931.0,12327.585535584858,"Dobry adres na Zabłociu, 2 pokoje, 36,10 m2",12226.293392790683,12514.277202286667,12368.59041562367,12170.5089988487,8115.886823980804,12241.46264240808,11310.054271074807
927,2020-02-19,10500.0,11564.148936097445,"Śródmieście, Galeria Krakowska, Mogilska/2 pok/Eng",11308.505179867065,11365.803216389246,11299.841887501345,11495.587454530436,10501.93916985982,11456.080523498315,11155.916199312182
928,2020-02-19,7358.0,7800.0897398152065,"2 pokojowe mieszkanie, Mistrzejowice",7771.310291482324,7729.066868825319,8692.130594858927,7752.731206153901,7753.267593940166,7774.710412483811,7987.293867527056
929,2020-02-19,9700.0,10711.82736497865,"Kameralna Residence! 6 Mieszkań, Wola Duchacka.",10592.289978992305,9732.00830858829,8895.372661455982,10618.30748648417,9681.931359347493,10640.808276818374,9737.530151552535
930,2020-02-19,9618.0,11659.87649966701,Komfortowy wygodny apartament Dębniki klimatyzacja,11632.666132073095,11380.423309144633,10960.331440671538,11545.84707069788,10929.822289517873,11612.796567479329,11220.843401703343
931,2020-02-19,10700.0,10349.628379694459,"Bronowice 32 m2, 4 piętro, cesja Prowizja 0%",10209.451209926981,10602.054038907938,10276.573821240643,10332.865189997712,10865.294054290764,10297.314926539717,10510.309210244766
932,2020-02-19,9030.0,8273.38918684224,67m - 3 pokoje - balkon - Prądnik Czerwony,8394.189117877248,7882.038687598261,8753.616810964311,8338.73376469434,8803.189610056994,8335.437356471275,8443.570616272711
933,2020-02-19,9360.0,10192.636523244008,"Centrum! Gotowe! Prandoty, 61.86m2, Inwestycyjnie!",9960.62708300132,9520.355233884939,10311.694396906183,10221.907171385017,9924.02206147138,10125.056925876781,9970.282154534822
934,2020-02-19,15000.0,11718.796098732439,"Studio plus antresola po remoncie, Centrum",11542.632602443533,12439.629822047846,11485.61205196596,11696.972199982025,11849.947426643628,11652.800300386,11856.997400260858
935,2020-02-19,9426.0,10171.574385944434,"Gotowe! 62,49! Prandoty! Centrum! Inwestycyjnie",9941.92511486917,9503.258629797843,10311.694396906183,10202.243585183844,9924.02206147138,10105.247695332482,9961.055695876972
936,2020-02-19,13265.0,9560.239625767295,"Najpiękniejsze ,, Uryte Pragnienia""ul. Kluczborska",9445.672155952037,9376.069953110087,10080.001390589234,9628.147017756495,9439.38242370217,9544.686266491943,9610.035008473358
937,2020-02-19,9575.0,8219.848010115118,Bronowice - Apartament z tarasami,8213.276189516499,8095.6506578591725,8753.616810964311,8304.989045060334,10210.435776387063,8246.03774823065,8826.4352483603
938,2020-02-19,9593.0,11866.95119136637,Kawalerka na Olszy,11431.244152853556,11547.001497188476,11044.221594923927,11749.90336628703,10483.280103367622,11682.699570168987,11189.300691412252
939,2020-02-19,13000.0,10761.510175775022,"Kraków Bronowice ul. Bronowicka - Kawalerka, 20m2",10575.178586733513,11688.299830044458,10301.906615218153,10717.39754237621,12192.630356824322,10684.695434961583,11216.883059262129
940,2020-02-19,14604.0,12402.066099747248,Dębniki 1 pokojowe z ogródkiem,12291.687866253696,12704.222793902,12436.552562871482,12238.754393977315,10066.753492532971,12310.836119992753,11879.591242324801
941,2020-02-19,10491.0,10608.172295761866,Al.Słowackiego/ Pl. Inwalidów / MPEC - winda,10545.191193450843,10584.392871302942,10342.424237894065,10648.027315897356,10123.834713655833,10600.463601703355,10412.778856139048
942,2020-02-19,9982.0,10608.172295761866,Inwestycyjne al. Słowackiego MPEC - winda,10545.191193450843,10584.392871302942,10342.424237894065,10648.027315897356,11893.526267244324,10600.463601703355,10855.20174453617
943,2020-02-19,7979.0,7849.425505323157,Kraków Mistrzejowice os. Piastów - 47m 3pok+Balkon,7874.794218311281,7824.308542226994,8718.895598347908,7817.859165992243,6768.126008948695,7847.359629875561,7789.67244484979
944,2020-02-19,8696.0,8851.073461764028,Kawalerka 23m2 Kraków Stare Miasto Lubelska,8641.460186820355,11125.672307301225,8803.329616387256,8901.858128812799,11699.433018270032,8798.130592465728,10106.64138360606
945,2020-02-19,10739.0,12432.984771192072,"Stare Miasto-nowy, 2 pok apartament-ul.Długa",12306.967316683062,12906.213552199557,11286.601433209977,12337.670607508184,11858.982981208943,12359.207565127772,12102.751382936563
946,2020-02-19,11200.0,10581.376440043574,Kraków Azory ul. Elsnera - 25m2 -2 pok,10435.887897715034,10800.32669107433,9214.072436953384,10594.474108926848,12006.782813184336,10537.246148895152,10639.607022526801
947,2020-02-19,9000.0,10346.503913269924,"Kraków, Prądnik Czerwony ul. Włodkowica 50m2,2pok,",10154.498355605792,9540.629354539698,10337.789167011057,10371.311809768313,9986.606840288974,10290.771359548009,10038.949180346934
948,2020-02-19,8150.0,11464.385482358593,"Apartament| Nowohucka | 2 Pok | Taras - 7,97 m2",11233.070007503064,10605.420583459676,11519.446299128615,11215.885525191014,10079.364881781185,11304.447005017557,10877.169692346759
949,2020-02-19,7128.0,8353.965915818766,Kraków – Nowa Huta – os. Stalowe – 47 m2,8402.550765307422,7651.21123984136,8718.895598347908,8167.192637859607,6150.467077764164,8307.903106328598,7707.119255570507
950,2020-02-19,10270.0,10860.257206160592,Prądnik Czerwony Olsza 45M2 2 Pokoje,10607.354841531473,10361.078546365407,10801.95776186348,10840.041862018435,9475.111491928948,10769.217969903499,10351.841442515333
951,2020-02-19,10000.0,10205.672038979275,"Apartament | Nowohucka | 4 Pok | Taras - 24,2 m2",10115.404769129205,10257.132875299043,11047.419979775825,10040.752159358999,10079.364881781185,10120.609655822494,10376.131848169638
952,2020-02-19,8500.0,10764.988796156858,"Apartament |Nowohucka |4 Pok | Taras -11,92 m2",10612.045922860803,10184.18357685228,11519.446299128615,10562.92961514571,10079.364881781185,10646.654778054457,10607.412383954133
953,2020-02-19,7968.0,8543.678190948056,"os.Hutnicze - 2 pokoje 45,5 m2 + balkon",8606.627624903584,7808.4989326445775,8761.032739671136,8364.563971567248,8002.815780295783,8504.956595806296,8269.326012104448
954,2020-02-19,9848.0,9409.357451777843,Kraków Prądnik Biały ul. Podkowińskiego 33m2,9358.404501722594,9701.684398984698,8848.192516269573,9490.213936692615,8754.329991159157,9419.325296731018,9180.883050786113
955,2020-02-19,9464.0,9557.959472942208,Krowodrza | Bronowice | Radzikowskiego | 2 Pok.,9506.494693467672,9250.356173326692,9736.951293984504,9593.764045166316,10023.994785027708,9552.739403858732,9641.010414049408
956,2020-02-19,9151.0,9658.255364844943,"Mieszkanie 2 pokojowe, 53m2, Bronowice",9595.551684573158,9378.33230073718,9754.340872934712,9687.400169933806,9130.865845708537,9647.069073117302,9477.652023124432
957,2020-02-19,11316.0,10159.734824358615,"Duża kawalerka z tarasem, Bronowice",10040.836640100593,10198.803613055636,10149.099258969858,10155.580793771262,10473.815980181724,10118.717419410155,10235.109067904343
958,2020-02-19,9835.0,8479.96793363697,"Mieszkanie 67 m2 + taras ul. Szymanowica, Skotniki",8348.423549159068,8706.102303252184,8692.130594858927,8375.502566066578,9513.659625674276,8401.29801628754,8828.297635018233
959,2020-02-19,7851.0,8896.588830666597,"2 pokojowe 47 m2 w Nowej Hucie, os. Na Skarpie",8964.552119788133,7898.85072645615,8764.864032883515,8671.560568339732,8193.050980111857,8844.233839598155,8425.249894762419
960,2020-02-19,9730.0,11245.708565848563,"Kraków, Śródmieście ul. Kątowa - 37 m2, 1 pokój",11039.439875013326,11074.261562373078,11220.636245043286,11244.01622764239,10894.607635662152,11176.38822283476,11091.47341647832
961,2020-02-19,10938.0,12065.07190295406,Nowe 2 pokojowe mieszkanie Dębniki,11992.45637613926,12003.760681714872,12002.295570404807,11924.137014758544,11069.87087219446,11993.888431283956,11767.453888899523
962,2020-02-19,7650.0,9244.066370071168,Ruczaj Czerwone Maki 3-pokojowe ogród taras!,9330.17432309432,8409.166630288166,8753.616810964311,9169.950882016412,7551.556677862742,9248.063858393967,8490.600994377297
963,2020-02-19,9000.0,10056.534750465837,"1 pokojowe ładne, mieszkanie ul. Raciborska",10049.538338499488,9420.840756278809,8848.192516269573,9925.621643838584,8872.209960830645,10010.564910934636,9287.952036078415
964,2020-02-19,8137.0,9521.623326984585,"2 pokojowe ładne, mieszkanie ul. Raciborska",9574.567719270224,8690.933300256256,8753.616810964311,9426.228978411964,8872.209960830645,9507.473341555591,8956.0583534017
965,2020-02-20,12854.0,11341.431147650415,"3pokoje,77m2,1pietro Stare Miasto",11337.730396818097,11711.454196786624,10847.970759118452,11318.597449621771,12233.900070170977,11332.586331363427,11531.477839359872
966,2020-02-20,12444.0,11136.38081474384,Dwa pokoje - Szafrana.,11036.615057178986,10381.502511573075,10323.702561905719,11030.919247335944,10127.373990307833,11067.971706419588,10475.137692551554
967,2020-02-20,8142.0,10000.968275148374,3-Pokoje 50m2 ul.Odrzańska,9969.346339749154,9220.855702622981,8753.616810964311,9947.94176238856,10632.071964302313,9972.75212576203,9644.82415091291
968,2020-02-20,11915.0,11069.516886808684,"Trzypokojowe mieszkanie, 47m2, Szafrana",10977.243729775328,10281.588218150764,10252.336202447079,10968.495164157615,10057.349244302754,11005.08526024721,10399.089731286951
969,2020-02-20,7500.0,8671.321490127064,"Prokocim - 3 pokoje, cicha i spokojna okolica",8729.89116741895,8046.410471782874,8692.130594858927,8624.63781996851,8899.004688930258,8675.283492504841,8578.207312019225
970,2020-02-20,10999.0,9821.961092989835,Aleja Pokoju | 8 minut do centrum | 2 Pok | Garaż,9697.080878354935,9188.77349166805,8859.963261308014,9629.893725090833,10010.124483382668,9716.311898811868,9443.79328379265
971,2020-02-20,12856.0,12094.826350885203,Dębniki | Madalińskiego | 2 Pok | Eng,12018.876616833888,12058.417710218797,12106.903827729097,11951.9157317729,10850.608859240672,12021.872899830663,11759.450824254807
972,2020-02-20,6848.0,7364.5142132205765,"Dębskiego, Opatkowice 4pok 66m2 Do Sprzedania",7504.511849139083,7899.544103400384,8692.130594858927,7427.797357315621,9476.456806282215,7432.274473225094,8375.101494441655
973,2020-02-20,6588.0,9914.404770951953,Mieszkanie Rondo Matecznego 85 mkw za 560 000 zł!,9929.539601206385,9599.096634215346,10386.163248155957,9877.555613333734,7633.26853008173,9907.16666183069,9381.42376857093
974,2020-02-20,13500.0,11310.14403499017,1 Pok. | Rakowicka | Novum II | Stare Miasto |Eng.,10925.475461459055,11583.18595782555,11449.547988227256,11250.570156677588,14436.735745116133,11162.063217708937,12157.883227219469
975,2020-02-20,9032.0,8954.458858495675,"Słoneczna kawalerka z balkonem w Hucie,D.H. Wanda",8989.536463013688,8307.181870454011,8803.329616387256,8779.086443694021,9749.20324603147,8907.69392173446,8941.8521636518
976,2020-02-20,8919.0,9733.20315627737,"Kraków, Nowa Huta, osiedle Dywizjonu 303 -37m+Balk",9793.248948233675,9226.093850315889,8799.444413903726,9662.02002359788,7492.607519509858,9729.49070936964,8811.909123274778
977,2020-02-20,5678.0,8311.73211243383,Przestrzenne 4 pokoje 92m2 Podgórze Duchackie,8536.555821396609,8039.482395611211,8753.616810964311,8381.160406428995,8129.417967805723,8409.81611341981,8333.083321950264
978,2020-02-20,6700.0,9271.425070807825,Enklawa Łokietka B8.2,9355.856617320615,8790.344032744626,9910.244086183584,9384.311799790326,8976.870409002984,9337.197829306255,9253.664089309363
979,2020-02-20,8354.0,11206.609820207283,Duże mieszkanie na Kazimierzu.,11143.19306431698,11122.424142671764,10867.334547701963,11157.096629720254,8082.691769667732,11168.966504748174,10310.354241197409
980,2020-02-20,7432.0,9880.410392467384,3-pokojowe mieszkanie na poddaszu w Łagiewnikach,9926.95295685603,9149.572356766985,9687.207563068949,9848.004518100646,9844.16444710502,9885.122622474688,9641.516747353911
981,2020-02-20,8597.0,10273.632439663477,Cegielniana 3 pokoje duży balkon,10160.661425350409,9521.19997638549,8767.080591109941,10194.727693448143,9384.288641157107,10209.673852820677,9470.560765368304
982,2020-02-20,14000.0,11721.59325858686,Pl. Bohaterów Getta 49m2 budynek z 2009r winda,11610.082826269021,11605.14921211651,11152.410086518801,11589.950510074845,10045.939867103776,11640.542198310242,11111.010341012332
983,2020-02-20,6268.0,8634.191210009889,Krowodrza Kazimierza Wielkiego Duże Mieszkanie,8761.76129615789,8758.252202917614,10086.37272304784,8772.907800013647,8415.541422223458,8722.953435393809,8995.77994589568
984,2020-02-20,6364.0,10191.841760154555,Rynek Dębnicki / Bałuckiego,10276.218203532635,10984.34257814804,10190.396156913108,10205.568397329305,9283.19599786363,10224.5427870055,10170.619379982569
985,2020-02-20,12746.0,10103.234805253409,Kameralne 2-pokojowe mieszkanie na Bronowicach,9990.667868444501,10089.472123739868,10149.099258969858,10102.832443485575,9844.16444710502,10065.578372394495,10037.07855055231
986,2020-02-20,12072.0,12839.517453037593,Mieszkanie w dzielnicy Stare Miasto! Cesja,12667.94498729705,13773.941770190086,12461.885356848992,12717.209033232199,12998.282505440027,12741.557157855614,12993.91669758368
987,2020-02-20,14975.0,12082.76132251626,2 osobne pokoje osobna kuchnia Kazimierz,11961.830641588806,12693.370303297448,11445.377077316854,12057.616203172387,12062.857623664726,12034.069389092483,12058.918598342876
988,2020-02-20,10441.0,12192.243402514821,"Kraków, Grzegórzki / Dąbie, ul. Świtezianki - 2pok",12051.189563481428,12986.103158386686,11696.943022559455,12120.443140769283,10621.538762700013,12121.292035588509,11856.469244808666
989,2020-02-20,11089.0,11226.120870359639,cesja praw ul. Wadowicka 2 pokoje !!!,11133.72616952465,10911.97249629263,10981.111173158994,11106.028217538404,11567.877013328454,11155.291752474232,11154.063108813578
990,2020-02-20,10736.0,9557.683195139432,ul. Mazowiecka- 4 pokoje na 1 piętrze,9632.548620899703,9012.420324032857,10097.486447966527,9654.508052901905,10777.497622740602,9614.913289647013,9875.57942109675
991,2020-02-20,9455.0,8821.623361531525,"Krowodrza, Bronowice , 3 Pokoje, Jasna Kuchnia, Su",8747.61813614942,8696.628108577996,8753.616810964311,8866.805793665282,9719.55337418563,8812.015763782076,8995.453514377503
